age,workclass,education.num,marital.status,occupation,relationship,sex,capital.gain,capital.loss,hours.per.week
33.0,private,10.0,divorced,other-service,unmarried,female,0.0,0.0,40.0
29.0,private,6.0,never-married,craft-repair,not-in-family,male,0.0,0.0,48.0
30.0,private,9.0,divorced,other-service,not-in-family,female,0.0,0.0,40.0
32.0,private,6.0,separated,craft-repair,not-in-family,male,0.0,0.0,40.0
38.0,private,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,40.0
38.0,private,9.0,married-civ-spouse,sales,unknown,male,0.0,0.0,50.0
33.0,private,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,52.0
24.0,self-emp-not-inc,9.0,never-married,sales,not-in-family,male,0.0,0.0,40.0
47.0,private,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
43.0,federal-gov,13.0,divorced,exec-managerial,not-in-family,male,0.0,0.0,40.0
27.0,local-gov,9.0,never-married,prof-specialty,own-child,male,0.0,0.0,40.0
17.0,private,7.0,never-married,sales,own-child,female,0.0,0.0,12.0
19.0,private,10.0,never-married,sales,own-child,male,0.0,0.0,40.0
34.0,state-gov,10.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,38.0
43.0,private,9.0,divorced,exec-managerial,unmarried,female,0.0,0.0,40.0
28.0,self-emp-not-inc,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
30.0,private,13.0,never-married,sales,not-in-family,female,0.0,0.0,45.0
25.0,private,13.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,40.0
38.0,private,13.0,never-married,exec-managerial,not-in-family,male,0.0,0.0,55.0
28.0,private,13.0,never-married,exec-managerial,not-in-family,female,0.0,0.0,40.0
35.0,private,14.0,never-married,sales,not-in-family,male,0.0,0.0,60.0
29.0,local-gov,14.0,married-civ-spouse,prof-specialty,wife,female,0.0,0.0,40.0
34.0,private,6.0,divorced,machine-op-inspct,not-in-family,male,0.0,0.0,60.0
37.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
24.0,unknown,9.0,never-married,sales,own-child,female,0.0,0.0,20.0
34.0,private,10.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
43.0,private,9.0,divorced,handlers-cleaners,not-in-family,male,594.0,0.0,16.0
30.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,45.0
35.0,private,14.0,never-married,craft-repair,not-in-family,male,0.0,0.0,50.0
38.0,state-gov,12.0,never-married,exec-managerial,not-in-family,male,0.0,0.0,60.0
50.0,self-emp-not-inc,10.0,divorced,sales,not-in-family,female,0.0,0.0,40.0
45.0,private,13.0,married-civ-spouse,farming-fishing,husband,male,0.0,0.0,60.0
45.0,state-gov,9.0,divorced,protective-serv,unmarried,female,0.0,0.0,40.0
43.0,private,9.0,married-civ-spouse,handlers-cleaners,husband,male,0.0,0.0,40.0
33.0,private,9.0,divorced,handlers-cleaners,unmarried,male,0.0,0.0,30.0
61.0,unknown,10.0,unknown,unknown,husband,male,99999.0,0.0,30.0
21.0,state-gov,10.0,never-married,exec-managerial,own-child,male,0.0,0.0,10.0
40.0,private,10.0,married-civ-spouse,tech-support,husband,male,0.0,0.0,55.0
29.0,private,14.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,45.0
56.0,federal-gov,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
27.0,private,9.0,divorced,other-service,not-in-family,male,0.0,0.0,30.0
28.0,unknown,9.0,never-married,unknown,not-in-family,female,0.0,0.0,40.0
39.0,private,13.0,married-civ-spouse,sales,husband,male,3464.0,0.0,40.0
23.0,private,9.0,separated,machine-op-inspct,unmarried,female,0.0,0.0,48.0
43.0,self-emp-not-inc,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,60.0
37.0,private,9.0,married-civ-spouse,other-service,wife,female,0.0,0.0,30.0
32.0,self-emp-not-inc,11.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
42.0,private,11.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
37.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
31.0,local-gov,10.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,40.0
36.0,private,12.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,45.0
70.0,unknown,9.0,widowed,unknown,not-in-family,female,2009.0,0.0,40.0
52.0,private,13.0,married-spouse-absent,other-service,not-in-family,male,0.0,0.0,50.0
28.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
17.0,private,7.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,20.0
45.0,private,5.0,married-civ-spouse,adm-clerical,husband,male,5178.0,0.0,40.0
22.0,private,10.0,never-married,sales,own-child,male,0.0,0.0,25.0
57.0,self-emp-not-inc,10.0,married-civ-spouse,exec-managerial,wife,female,0.0,0.0,60.0
37.0,private,9.0,divorced,other-service,unmarried,female,0.0,0.0,12.0
47.0,self-emp-inc,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
41.0,private,9.0,married-civ-spouse,machine-op-inspct,wife,female,0.0,0.0,40.0
28.0,local-gov,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
34.0,private,13.0,never-married,exec-managerial,not-in-family,female,0.0,0.0,45.0
57.0,private,13.0,married-civ-spouse,sales,husband,male,0.0,1887.0,55.0
59.0,private,9.0,never-married,craft-repair,not-in-family,male,0.0,0.0,60.0
42.0,private,9.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,48.0
39.0,private,12.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,40.0
42.0,private,13.0,divorced,prof-specialty,not-in-family,male,0.0,0.0,40.0
50.0,private,16.0,married-civ-spouse,prof-specialty,husband,male,0.0,1902.0,65.0
21.0,private,9.0,divorced,machine-op-inspct,other-relative,male,0.0,0.0,40.0
18.0,private,8.0,never-married,adm-clerical,own-child,female,0.0,0.0,20.0
49.0,private,7.0,married-civ-spouse,sales,wife,female,0.0,0.0,40.0
32.0,private,9.0,never-married,handlers-cleaners,own-child,female,0.0,0.0,30.0
36.0,self-emp-not-inc,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,45.0
34.0,private,9.0,married-civ-spouse,craft-repair,other-relative,male,0.0,0.0,40.0
29.0,private,9.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,38.0
56.0,self-emp-inc,5.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,99.0
27.0,private,9.0,never-married,craft-repair,own-child,male,0.0,0.0,40.0
22.0,private,11.0,never-married,other-service,not-in-family,female,0.0,0.0,30.0
55.0,private,7.0,widowed,handlers-cleaners,unmarried,female,0.0,0.0,40.0
41.0,private,9.0,never-married,sales,unmarried,female,0.0,0.0,40.0
31.0,private,9.0,never-married,other-service,own-child,female,0.0,0.0,30.0
49.0,private,12.0,married-civ-spouse,sales,husband,male,0.0,0.0,45.0
54.0,private,10.0,divorced,machine-op-inspct,not-in-family,male,0.0,0.0,60.0
22.0,private,10.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,40.0
73.0,unknown,9.0,widowed,unknown,not-in-family,female,0.0,0.0,15.0
46.0,local-gov,14.0,divorced,prof-specialty,unmarried,female,0.0,0.0,50.0
45.0,private,13.0,never-married,exec-managerial,not-in-family,female,0.0,0.0,42.0
37.0,private,9.0,divorced,machine-op-inspct,unmarried,female,0.0,0.0,40.0
57.0,self-emp-inc,15.0,married-civ-spouse,transport-moving,husband,male,15024.0,0.0,50.0
74.0,self-emp-not-inc,9.0,married-civ-spouse,sales,husband,male,0.0,2149.0,20.0
32.0,private,9.0,never-married,farming-fishing,not-in-family,male,0.0,0.0,35.0
23.0,private,7.0,separated,other-service,unmarried,female,0.0,0.0,40.0
38.0,private,6.0,never-married,prof-specialty,not-in-family,male,0.0,2559.0,90.0
24.0,self-emp-inc,9.0,never-married,other-service,not-in-family,male,13550.0,0.0,50.0
54.0,state-gov,9.0,separated,adm-clerical,unmarried,female,3887.0,0.0,35.0
39.0,private,9.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,65.0
20.0,private,9.0,never-married,adm-clerical,own-child,female,0.0,0.0,40.0
29.0,local-gov,10.0,married-civ-spouse,protective-serv,husband,male,0.0,1485.0,40.0
52.0,private,10.0,married-civ-spouse,exec-managerial,husband,male,15024.0,0.0,55.0
47.0,private,9.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,20.0
24.0,local-gov,9.0,never-married,other-service,own-child,male,0.0,0.0,40.0
21.0,private,10.0,never-married,prof-specialty,own-child,male,0.0,0.0,10.0
33.0,private,7.0,divorced,exec-managerial,unmarried,female,0.0,0.0,40.0
30.0,private,9.0,divorced,adm-clerical,not-in-family,female,0.0,0.0,40.0
58.0,private,4.0,divorced,machine-op-inspct,own-child,male,0.0,0.0,40.0
57.0,self-emp-not-inc,10.0,separated,sales,not-in-family,male,0.0,0.0,35.0
25.0,private,9.0,never-married,other-service,not-in-family,male,0.0,0.0,40.0
28.0,federal-gov,13.0,never-married,tech-support,not-in-family,female,0.0,0.0,40.0
58.0,federal-gov,10.0,married-civ-spouse,tech-support,husband,male,0.0,1485.0,40.0
17.0,private,7.0,never-married,sales,own-child,female,0.0,0.0,16.0
49.0,private,9.0,widowed,adm-clerical,unmarried,female,0.0,0.0,20.0
18.0,private,6.0,never-married,other-service,own-child,female,0.0,0.0,15.0
57.0,federal-gov,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
71.0,unknown,9.0,married-civ-spouse,unknown,husband,male,0.0,0.0,40.0
49.0,local-gov,9.0,married-civ-spouse,protective-serv,husband,male,0.0,0.0,40.0
38.0,local-gov,16.0,married-civ-spouse,exec-managerial,husband,male,0.0,1887.0,50.0
34.0,private,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
34.0,self-emp-not-inc,9.0,never-married,craft-repair,not-in-family,male,0.0,0.0,50.0
49.0,self-emp-not-inc,13.0,never-married,sales,not-in-family,male,0.0,0.0,45.0
23.0,private,9.0,never-married,other-service,not-in-family,male,0.0,0.0,40.0
44.0,private,9.0,divorced,sales,not-in-family,male,3674.0,0.0,50.0
29.0,private,6.0,never-married,craft-repair,not-in-family,male,0.0,0.0,40.0
18.0,private,6.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,40.0
53.0,private,9.0,separated,transport-moving,not-in-family,male,0.0,0.0,30.0
43.0,private,7.0,married-civ-spouse,sales,husband,male,0.0,0.0,60.0
40.0,unknown,9.0,divorced,unknown,not-in-family,female,0.0,0.0,32.0
30.0,private,12.0,never-married,machine-op-inspct,unmarried,female,0.0,0.0,40.0
17.0,private,5.0,never-married,other-service,own-child,male,0.0,0.0,26.0
36.0,self-emp-not-inc,9.0,married-civ-spouse,farming-fishing,husband,male,0.0,1977.0,65.0
50.0,unknown,10.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
27.0,private,9.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,8.0
22.0,unknown,10.0,never-married,unknown,own-child,male,0.0,0.0,20.0
67.0,private,9.0,widowed,handlers-cleaners,other-relative,male,0.0,0.0,32.0
20.0,local-gov,9.0,never-married,handlers-cleaners,own-child,male,0.0,0.0,40.0
40.0,private,13.0,married-spouse-absent,other-service,not-in-family,female,0.0,0.0,40.0
18.0,private,7.0,never-married,sales,own-child,female,0.0,0.0,10.0
26.0,private,13.0,never-married,other-service,own-child,male,0.0,0.0,40.0
50.0,federal-gov,9.0,married-civ-spouse,adm-clerical,husband,male,0.0,0.0,48.0
50.0,private,5.0,married-civ-spouse,machine-op-inspct,husband,male,0.0,0.0,40.0
35.0,private,7.0,divorced,transport-moving,not-in-family,male,0.0,0.0,40.0
54.0,private,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
51.0,unknown,9.0,married-civ-spouse,unknown,husband,male,0.0,0.0,40.0
31.0,private,14.0,married-civ-spouse,tech-support,husband,male,0.0,1902.0,40.0
50.0,unknown,6.0,married-civ-spouse,unknown,husband,male,0.0,0.0,99.0
26.0,local-gov,13.0,never-married,prof-specialty,own-child,male,0.0,0.0,38.0
23.0,private,9.0,never-married,craft-repair,not-in-family,male,0.0,0.0,40.0
31.0,private,10.0,divorced,adm-clerical,unmarried,female,0.0,0.0,40.0
18.0,private,9.0,never-married,adm-clerical,own-child,female,0.0,0.0,20.0
36.0,private,12.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
40.0,private,9.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,45.0
38.0,local-gov,13.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,50.0
37.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
50.0,private,9.0,married-civ-spouse,other-service,husband,male,0.0,0.0,40.0
32.0,local-gov,10.0,married-civ-spouse,protective-serv,husband,male,0.0,0.0,40.0
54.0,state-gov,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
43.0,self-emp-not-inc,13.0,never-married,sales,not-in-family,female,0.0,0.0,60.0
37.0,private,11.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
44.0,private,10.0,married-civ-spouse,sales,husband,male,0.0,0.0,45.0
21.0,private,9.0,never-married,other-service,own-child,male,0.0,0.0,35.0
30.0,private,11.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,24.0
44.0,federal-gov,10.0,divorced,exec-managerial,unmarried,male,0.0,0.0,60.0
48.0,private,10.0,widowed,adm-clerical,unmarried,female,0.0,0.0,43.0
52.0,self-emp-not-inc,11.0,divorced,prof-specialty,not-in-family,female,0.0,0.0,40.0
45.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
39.0,private,9.0,separated,exec-managerial,not-in-family,male,14344.0,0.0,40.0
20.0,private,3.0,never-married,other-service,other-relative,male,0.0,0.0,40.0
23.0,private,9.0,married-civ-spouse,machine-op-inspct,own-child,female,2105.0,0.0,40.0
58.0,self-emp-not-inc,11.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,42.0
19.0,private,9.0,never-married,handlers-cleaners,other-relative,male,0.0,0.0,30.0
32.0,private,10.0,divorced,craft-repair,unmarried,male,0.0,0.0,40.0
27.0,private,10.0,never-married,other-service,not-in-family,male,0.0,0.0,24.0
30.0,private,7.0,divorced,handlers-cleaners,own-child,male,0.0,0.0,40.0
37.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
49.0,private,14.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,45.0
45.0,local-gov,13.0,divorced,exec-managerial,unmarried,female,0.0,0.0,60.0
55.0,unknown,9.0,never-married,unknown,not-in-family,male,13550.0,0.0,40.0
55.0,self-emp-not-inc,6.0,married-civ-spouse,sales,husband,male,7688.0,0.0,50.0
17.0,private,8.0,never-married,other-service,own-child,female,0.0,0.0,6.0
33.0,private,11.0,separated,craft-repair,not-in-family,male,0.0,2444.0,42.0
35.0,private,9.0,divorced,sales,not-in-family,female,0.0,0.0,30.0
22.0,private,9.0,widowed,adm-clerical,own-child,female,0.0,0.0,40.0
24.0,private,10.0,never-married,adm-clerical,own-child,male,0.0,0.0,40.0
36.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,50.0
28.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,63.0
46.0,private,13.0,married-civ-spouse,exec-managerial,husband,male,15024.0,0.0,55.0
37.0,state-gov,13.0,divorced,prof-specialty,not-in-family,female,0.0,0.0,40.0
28.0,private,4.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,55.0
48.0,private,10.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
56.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,60.0
59.0,self-emp-inc,14.0,married-civ-spouse,exec-managerial,husband,male,15024.0,0.0,80.0
59.0,private,10.0,never-married,adm-clerical,own-child,female,0.0,0.0,34.0
27.0,private,9.0,never-married,other-service,not-in-family,male,0.0,0.0,40.0
37.0,private,9.0,never-married,other-service,unmarried,male,0.0,0.0,40.0
40.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,35.0
26.0,federal-gov,10.0,never-married,tech-support,own-child,female,0.0,0.0,40.0
37.0,federal-gov,10.0,separated,craft-repair,not-in-family,male,0.0,0.0,40.0
29.0,private,12.0,divorced,prof-specialty,not-in-family,female,0.0,0.0,36.0
19.0,private,9.0,never-married,other-service,own-child,female,0.0,0.0,20.0
35.0,private,13.0,married-civ-spouse,sales,husband,male,0.0,0.0,40.0
54.0,self-emp-not-inc,10.0,married-civ-spouse,transport-moving,husband,male,2829.0,0.0,30.0
29.0,unknown,9.0,married-civ-spouse,unknown,not-in-family,female,0.0,0.0,27.0
27.0,private,9.0,never-married,sales,unmarried,female,0.0,0.0,30.0
30.0,private,5.0,married-civ-spouse,other-service,husband,male,0.0,0.0,40.0
30.0,private,9.0,never-married,other-service,unmarried,female,0.0,0.0,40.0
48.0,private,3.0,never-married,handlers-cleaners,not-in-family,male,0.0,0.0,40.0
25.0,private,13.0,never-married,other-service,other-relative,male,0.0,0.0,40.0
35.0,private,9.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
18.0,private,7.0,never-married,other-service,other-relative,male,0.0,0.0,20.0
36.0,self-emp-inc,4.0,never-married,craft-repair,unmarried,male,0.0,0.0,40.0
29.0,self-emp-inc,9.0,separated,prof-specialty,other-relative,male,0.0,0.0,25.0
40.0,private,10.0,divorced,craft-repair,unmarried,female,0.0,0.0,30.0
40.0,private,13.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,40.0
36.0,state-gov,13.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,20.0
18.0,private,7.0,never-married,other-service,own-child,male,0.0,0.0,8.0
21.0,private,10.0,never-married,prof-specialty,own-child,female,0.0,0.0,10.0
38.0,private,14.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,40.0
32.0,private,9.0,never-married,machine-op-inspct,other-relative,male,0.0,0.0,40.0
45.0,self-emp-inc,9.0,divorced,exec-managerial,not-in-family,female,0.0,0.0,40.0
41.0,state-gov,13.0,married-civ-spouse,prof-specialty,wife,unknown,0.0,0.0,48.0
42.0,private,10.0,separated,adm-clerical,unmarried,female,0.0,0.0,41.0
21.0,private,9.0,never-married,craft-repair,not-in-family,male,0.0,0.0,42.0
35.0,self-emp-not-inc,15.0,married-civ-spouse,prof-specialty,husband,male,0.0,0.0,50.0
22.0,private,10.0,never-married,other-service,not-in-family,female,0.0,0.0,30.0
40.0,state-gov,16.0,never-married,prof-specialty,not-in-family,female,0.0,0.0,40.0
39.0,self-emp-not-inc,14.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,55.0
39.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
47.0,local-gov,16.0,never-married,prof-specialty,unmarried,female,0.0,0.0,40.0
23.0,private,13.0,never-married,unknown,own-child,male,0.0,0.0,20.0
21.0,private,9.0,never-married,adm-clerical,not-in-family,male,0.0,0.0,40.0
25.0,private,13.0,never-married,farming-fishing,own-child,male,27828.0,0.0,50.0
37.0,private,9.0,never-married,machine-op-inspct,not-in-family,male,0.0,0.0,40.0
18.0,private,7.0,never-married,other-service,other-relative,female,0.0,0.0,24.0
18.0,private,7.0,never-married,other-service,own-child,male,0.0,0.0,40.0
27.0,private,10.0,never-married,adm-clerical,not-in-family,female,0.0,0.0,40.0
36.0,private,13.0,divorced,adm-clerical,unmarried,female,0.0,0.0,40.0
18.0,private,10.0,never-married,sales,own-child,male,0.0,0.0,25.0
32.0,private,9.0,married-civ-spouse,sales,husband,male,0.0,0.0,55.0
30.0,private,13.0,married-civ-spouse,adm-clerical,wife,female,0.0,0.0,40.0
21.0,unknown,10.0,never-married,unknown,own-child,female,0.0,0.0,40.0
25.0,private,10.0,married-spouse-absent,unknown,unmarried,male,0.0,0.0,40.0
42.0,private,10.0,divorced,adm-clerical,not-in-family,female,0.0,0.0,40.0
53.0,private,13.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,44.0
44.0,federal-gov,12.0,divorced,exec-managerial,not-in-family,female,2354.0,0.0,40.0
50.0,state-gov,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,40.0
20.0,private,10.0,never-married,exec-managerial,own-child,female,0.0,0.0,20.0
40.0,private,14.0,never-married,sales,not-in-family,male,0.0,0.0,50.0
21.0,private,10.0,never-married,sales,own-child,female,0.0,1762.0,28.0
29.0,private,9.0,married-af-spouse,transport-moving,husband,male,0.0,0.0,80.0
39.0,private,7.0,never-married,craft-repair,not-in-family,male,0.0,0.0,40.0
61.0,private,7.0,married-civ-spouse,other-service,husband,male,0.0,0.0,40.0
48.0,private,12.0,married-civ-spouse,exec-managerial,husband,male,0.0,0.0,40.0
56.0,self-emp-not-inc,2.0,never-married,exec-managerial,not-in-family,male,0.0,0.0,65.0
58.0,private,9.0,divorced,craft-repair,not-in-family,male,14344.0,0.0,48.0
37.0,private,10.0,married-civ-spouse,craft-repair,husband,male,0.0,0.0,45.0
60.0,private,3.0,married-civ-spouse,transport-moving,husband,male,0.0,0.0,40.0
